,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
2288,Protein_TMEM2,-0.08063418772445008,Protein_ADH7,-0.07977653712841493,Protein_TACSTD2,0.10013858360009498,Protein_ST6GALNAC6,0.04724259064896508,Protein_POTEG,0.03374797023032994,Protein_NACA,3.684011099858485
2289,Protein_SLC4A8,-0.08054999243009964,Protein_SPP1,0.07975923071590074,Protein_EPO,-0.10012318654407504,Protein_NDE1,-0.047223830674674616,Protein_ZFYVE27,-0.03370113638041983,Protein_B4GALT5,3.68309033930061
2290,Protein_LIPF,-0.08054196530194013,Protein_IRF9,-0.07971635376773989,Protein_CD79B,0.10012289586252976,Protein_SIGLEC1,0.04721852600390486,Protein_RAP2A,0.03369863293992981,Protein_GHRL,3.682677995569605
2291,Protein_CHST14,-0.08049438112257024,Protein_GOLM1,-0.07969735288528046,Protein_UTS2,0.10006590899799472,Protein_ISOC1,0.04720028763038542,Protein_COLQ,0.03369748456193489,Protein_TRIO,3.68230179565436
2292,Protein_S100A4.1,-0.08046705892512485,Protein_SLC5A5,-0.0796821795886804,Protein_GDF11.2,0.10002062340926976,Protein_SAT2,0.04711127803303494,Protein_DNAJC15,0.03367840846876491,Protein_VCAM1,3.6810181369377952
2293,Protein_DYNLL1,-0.08041459283779506,Protein_ZNF334,-0.07966262805137969,Protein_CYTIP,0.09997140436309504,Protein_WFDC5,0.047102324657185335,Protein_PQBP1,-0.03367114886282491,Protein_STOX1,3.6808827994693347
2294,Protein_HIPK3,-0.08041384674984497,Protein_IL23R,-0.07961256042261988,Protein_LPAL2,0.09992158660304495,Protein_ATP13A1,-0.04710055136832558,Protein_AMN,0.03366779439067513,Protein_CDH12.2,3.680718752842475
2295,Protein_MMP10.1,-0.08039343555292455,Protein_UBE2J2.1,-0.07960121314223478,Protein_SLC3A2,0.09991733247969992,Protein_PTH2,0.04707597422128007,Protein_IGLL1,0.033634240557304906,Protein_LILRA5.1,3.680714408048795
2296,Protein_TOP1,-0.08037444640136493,Protein_CCL5.1,-0.0795898036671101,Protein_FTH1,0.0999055561247798,Protein_EIF4G2,0.04705502554481544,Protein_NIP7,-0.03360454146496061,Protein_SLC26A7,3.6804217942755297
2297,Protein_TEX29,-0.08037316535678452,Protein_BCL2L2.1,-0.07956040605369008,Protein_MFAP2,-0.09984648689818432,Protein_RELL2,0.04702189658781997,Protein_RUFY1,0.033602514974150566,Protein_DYNLRB1,3.6800799253513
2298,Protein_PGLYRP1,-0.08034690920545029,Protein_DSC3,-0.07953286380036495,Protein_MAPK13,0.09982555570820995,Protein_CTF1.1,0.047006495285825345,Protein_VCL,0.03359468687131528,Protein_ARHGEF10,3.6799201257008702
2299,Protein_PCDHA4.1,0.08033142967432982,Protein_KMT2D,-0.07951245345776492,Protein_ZNF566,0.09977536588461011,Protein_PACSIN1,0.046989234240265354,Protein_MYZAP.1,0.033581525442175186,Protein_NR1H4,3.67981233273266
2300,Protein_IFNA5,-0.08027709133503014,Protein_PRIM1,-0.0795067645610752,Protein_AGGF1,0.0997074192098002,Protein_TMCC3,0.046969302571559624,Protein_CSNK2A2.1,0.03357263024189483,Protein_PROC.2,3.679411413303175
2301,Protein_DSC3,-0.08018920246523997,Protein_UGT1A8,-0.07948703507177024,Protein_KDELC2,-0.09970431391179968,Protein_STUB1.1,0.04694372127559987,Protein_SLC6A9,0.03356293610445027,Protein_PRSS2,3.679362633368605
2302,Protein_TREM2,-0.0801629888727502,Protein_CHD7,-0.07948223480107997,Protein_ADGRE5,0.09968961668401,Protein_IFNA8,0.04693406909072495,Protein_ADSL,-0.033554347722439815,Protein_ARMC5,3.67909983151993
2303,Protein_LILRA4,0.08010162312702462,Protein_TARBP2,-0.079481548001755,Protein_SLC5A5,0.09966502614272477,Protein_EDA.1,-0.046900065952439896,Protein_PRLR,-0.03353318006006534,Protein_TNFRSF4,3.678522885944
2304,Protein_PEX5,-0.08007098715755001,Protein_TPO,-0.07946843126783998,Protein_BTNL3,0.0996177109918599,Protein_CMA1,0.04687600200566022,Protein_HSD17B7.1,0.033500122858264536,Protein_VAV1,3.677856364801605
2305,Protein_PAPLN,-0.08006880043799036,Protein_PNLIPRP2,-0.07937786882110509,Protein_TNFSF10,0.09956886746218463,Protein_CYB5R3,0.046856439755450285,Protein_STIM1.1,0.033484550994814954,Protein_SFRP2,3.6755054658430346
2306,Protein_IFNA4,-0.0800656021730799,Protein_PRLH,-0.07932767125437534,Protein_IL12A.1,0.09951269867782009,Protein_SCGB2A1.1,0.046848094350405045,Protein_EFCAB14,0.03347126870507,Protein_IL3,3.67495057548052
2307,Protein_FIG4,-0.08006198822631005,Protein_DGCR2,-0.07929324373433522,Protein_KPNA2,0.0994883741152901,Protein_ST6GALNAC1,-0.04677266102749522,Protein_PGRMC2.1,-0.03345865514110513,Protein_PGM1,3.67417522805882
2308,Protein_EEF2K,0.08002658390263018,Protein_PCYOX1,-0.07928940109448002,Protein_BTNL9,0.09944536535180015,Protein_PGRMC1,-0.046731855820020485,Protein_TMEM106A,-0.03345850164878961,Protein_ZNF174,3.673973945216655
2309,Protein_C1RL,0.08001755049748493,Protein_AIMP1,0.07926175875041519,Protein_PTCHD3,0.09933623562694538,Protein_PFDN5,0.04673005584941059,Protein_MUTYH,0.033450667255300104,Protein_EIF5,3.67234289434066
2310,Protein_FGF5,-0.07997843936394022,Protein_THBS3,0.07921294176649951,Protein_MUCL1,0.09932669770475511,Protein_CXCL1,0.04672860695443948,Protein_OLFM2,0.033448525829149034,Protein_LCT,3.67226335133399
2311,Protein_KIRREL2.1,-0.07995903194496012,Protein_UBE2T,-0.07920540276106003,Protein_SLC5A8,0.0992925907763802,Protein_GRAMD1C,-0.04672362927954499,Protein_IFNA6,0.033417754618090045,Protein_ADGRE5,3.66991337797502
2312,Protein_CYTIP,-0.079954917133505,Protein_EMID1.1,-0.07919468399570984,Protein_SEMA4B,-0.0992850369987095,Protein_ITGA2B.1,0.04661951270229503,Protein_TNFSF10,0.033390038654759424,Protein_FURIN,3.669055364902815
2313,Protein_IFIT2,0.07995298208211521,Protein_SEMG2,0.07911746961333499,Protein_PECAM1,0.09925795088406497,Protein_IL34,-0.04657339125687976,Protein_UBB,0.03336733349194043,Protein_SCGB1C2,3.66852187305988
2314,Protein_IL13RA1,0.07987416954049009,Protein_IL1RL1,0.07910342535261483,Protein_ZNF175,0.09925652279260966,Protein_PROC,0.046570293112090155,Protein_HMBS,-0.033354929108264875,Protein_CDH2,3.667975764477735
2315,Protein_ASPRV1.1,-0.07986523826447989,Protein_ULBP1.1,-0.07909783163890527,Protein_ISM1,-0.0992496565510197,Protein_SMAD1,0.04655999318265991,Protein_PCDHB7,-0.03335350107103463,Protein_RNF165,3.66786168007468
2316,Protein_BCL2L2.1,-0.07984734225146006,Protein_SIGLEC1,-0.0790882846108949,Protein_SYT3,0.0991599726648753,Protein_BMPR1B,0.046554454884410124,Protein_MT1F,0.03334086328252517,Protein_CLEC4D,3.66681581946128
2317,Protein_FLNA,-0.0798091547464399,Protein_ADGRF5,-0.07906975498975966,Protein_PPP1R8,0.09915319011812485,Protein_RAB27B,0.04653410720959972,Protein_GLP1R,0.033337818565239985,Protein_DCUN1D3,3.66465089672983
2318,Protein_PDGFRA,0.07979007300282026,Protein_WFDC13,-0.07906882290010442,Protein_SLC14A2,0.09912621462442472,Protein_EGF,0.04652663139376578,Protein_LRRC25.1,0.03330732611124487,Protein_APOA1,3.66189961303379
2319,Protein_SIRPA.1,-0.07970765773026489,Protein_CKAP4,-0.07897255980385509,Protein_FANCL,0.09911522196067013,Protein_CHI3L1,-0.04645200713239994,Protein_MMP10,-0.033269799482885,Protein_USP8,3.661729556667855
2320,Protein_HDGF,0.0796999073401099,Protein_IFNA14,-0.07893690493654004,Protein_MZT1,0.09901303870425027,Protein_PDZD7,0.04644341594324031,Protein_DHPS,-0.03322504689305751,Protein_GRB7,3.661414010952565
2321,Protein_FAM172A,-0.07969888951067006,Protein_LTBP4,-0.07892609724576971,Protein_DOK2,0.09900728513809964,Protein_TFF3,0.046422947862589936,Protein_GZMH,0.03322120994043476,Protein_KLK12,3.661172465535405
2322,Protein_IL10.1,-0.07969605658797496,Protein_IL4R,-0.07888113114414486,Protein_KLK13,0.09900009232197027,Protein_TMOD2,-0.04640337023638974,Protein_CD96.1,-0.0332002113195351,Protein_IL18,3.66041906355241
2323,Protein_IGFBP7,-0.07969056441010025,Protein_AZU1,-0.07874442838041507,Protein_STX16,0.09898551869397498,Protein_CTHRC1,-0.046377179990729545,Protein_CLEC4D,0.03319461870653506,Protein_MYBPC1,3.659924434647245
2324,Protein_POLM,-0.07967552416057488,Protein_STX18,-0.07872651327899538,Protein_CPA4,-0.0989789863029098,Protein_BCL2L2.1,0.04631584044411996,Protein_IL9.1,0.033180150394669816,Protein_PCDHAC1,3.659074021265195
2325,Protein_MCCD1,-0.07966144715228007,Protein_PILRA.2,-0.07868428016552009,Protein_IL36B,0.09896743712174483,Protein_ZP4,0.046304403682129625,Protein_KISS1,-0.03317905014889977,Protein_TNFRSF18.1,3.65849044566681
2326,Protein_SGF29,-0.07962318796662538,Protein_FAM3D.1,-0.07860674809307522,Protein_PSME1,-0.09895507487994015,Protein_CA13,0.04629416508171502,Protein_CISD2,0.03316380677806996,Protein_LIN7B,3.6577895814734003
2327,Protein_OAS1,-0.07959730608251481,Protein_CTRB1,-0.07859402472846533,Protein_PTPN7,0.09894936917387476,Protein_PCDHGA2,0.046275858174455564,Protein_ANXA10,-0.03313120512858436,Protein_RMI1,3.6576385
2328,Protein_TMEM70,-0.07958348557563011,Protein_PACSIN1,-0.07858395172141464,Protein_SPINK13,0.09889101598982508,Protein_MEF2C,0.04624872076372011,Protein_LRRN1,-0.033123802797440094,Protein_CTBS,3.65575458169587
2329,Protein_SFTPC,0.07957794229929505,Protein_EPB41L1,-0.07853544526560974,Protein_RARRES1,-0.09888002848045563,Protein_CD200R1.2,-0.04619090417688465,Protein_SPINK13,0.03309949581498994,Protein_GCNT2,3.65335317650442
2330,Protein_NXF1,-0.07956998745913002,Protein_FAM107B.1,-0.07853254000850463,Protein_PRG2,0.0988670377865799,Protein_LGMN,0.04606039545770457,Protein_PTH,-0.0330987693544349,Protein_CDKN2B,3.65323346753596
2331,Protein_MMP16,-0.07951687626582005,Protein_HNF1A,-0.07851379498884503,Protein_TSNARE1,0.09881364748612032,Protein_ADAM17.1,-0.046059939377594006,Protein_RNF43.1,0.03309464348960445,Protein_ACLY,3.65286748757625
2332,Protein_NFASC,0.07948058936329971,Protein_PRRG4,-0.0784689524199651,Protein_SELL,-0.09879281288547537,Protein_PDIA5,0.04605776937468553,Protein_DDR2.1,-0.03308270500658961,Protein_GSTT2,3.65230639497233
2333,Protein_HIBADH,-0.0794704225040952,Protein_BTNL8,-0.07845028062923998,Protein_TTN,0.09877346928923036,Protein_BMP1,0.04603429457493524,Protein_IFNL1.1,0.03307985811803005,Protein_PIN1,3.65157198755616
2334,Protein_PDZD7,-0.07946390341295473,Protein_TNFRSF4,0.07836747474721983,Protein_PDZK1IP1,0.09874563893276012,Protein_TMEM230,-0.04593997013377482,Protein_PYDC1,0.033078438814320155,Protein_SPINK5,3.651115433750295
2335,Protein_GPA33,-0.07945740879676988,Protein_DLG3,-0.07835302684652978,Protein_KREMEN2,0.09874116531916965,Protein_BPI,0.04592752274154499,Protein_TRIM3,-0.03306093258201992,Protein_NLGN2,3.65098110940728
2336,Protein_FAM3B,0.0794547812188311,Protein_ELANE.1,-0.07833397734770475,Protein_ZHX1,0.09859378573127509,Protein_IL6,0.045918512314695015,Protein_GREM1,0.03304583945935491,Protein_POMC,3.65013864391852
2337,Protein_TMEM106B,0.07942454964353018,Protein_COL1A1.1,-0.07832270090153015,Protein_TCTN2,0.09857892253877987,Protein_ARMC10,-0.0458741296817351,Protein_ABL2,0.03304449534169529,Protein_CMPK1.1,3.64980111787127
2338,Protein_CT55,-0.0793968732383552,Protein_GBP6,0.07831806093910032,Protein_CCL5.1,0.09856666908897505,Protein_PTK2B,0.04586805820683004,Protein_FAM189A2.1,0.03304447195815485,Protein_THSD7A,3.64846274064361
2339,Protein_PTPRD,0.07939247690004958,Protein_IRF2,-0.07828190347774555,Protein_TMPRSS11A,0.09851838817613046,Protein_MED1,0.045828733584980075,Protein_CD4,0.0330421298874799,Protein_FABP5,3.64747382486927
2340,Protein_TGIF2,-0.07938085191812005,Protein_TXN.1,-0.07826596922429019,Protein_C10orf105,0.09844920159391468,Protein_PTH,0.04578188083221013,Protein_VAMP8,-0.03302664905805952,Protein_TMEM185A,3.64613096050803
2341,Protein_HSD17B2,-0.07935128344856457,Protein_LRRN3,-0.07815451338043955,Protein_SCARF2,0.09843514450866508,Protein_COLQ,0.04575871929463471,Protein_CABP7,-0.0330123930678603,Protein_DTX1,3.64137861121635
2342,Protein_ISM1,0.07931251709295006,Protein_CDH15,-0.07814626587554985,Protein_RMI1,0.09841432840823994,Protein_FUT9,0.045728935041684515,Protein_PGLYRP1,0.032993295446304804,Protein_TGFB1.1,3.641230872881585
2343,Protein_ST6GALNAC3,-0.07926994219522987,Protein_F13B,-0.07814022930546471,Protein_F13B,-0.09836254833100444,Protein_PTPN13,0.045704905191004785,Protein_CDCP1.1,0.03298871795443481,Protein_C4orf32,3.64008107820048
2344,Protein_P2RX2,-0.07926942867532483,Protein_KIRREL2.1,-0.07813397540655487,Protein_FCRL4.1,0.09832412988677541,Protein_ST8SIA3,-0.04570279681621514,Protein_LGALS9,-0.03296218985250965,Protein_FMR1.2,3.6392783337428147
2345,Protein_TNFRSF4,-0.07926729512187003,Protein_P4HB.1,-0.07809840268939494,Protein_IGFL3,0.09829545051809996,Protein_PECAM1,0.04564660879622018,Protein_MASP1.2,0.03294465109149458,Protein_SPINK7,3.638599140563075
2346,Protein_LTF.1,0.07925393192682062,Protein_MCEMP1,-0.07808715735978478,Protein_FCGR2B,-0.09828338887931487,Protein_SPINK14,0.045641994275125164,Protein_PDGFC,-0.03294454563139526,Protein_B4GALT3,3.637450073390065
2347,Protein_SHC4,-0.07917999164716494,Protein_NMS,0.07807752135227908,Protein_ADGRG5,0.09827580598132002,Protein_APOE.2,-0.04561753140420066,Protein_CHEK2,0.032925066560304694,Protein_BRAT1,3.6370108995018997
2348,Protein_DPEP1,-0.0791640787953245,Protein_CTLA4,-0.07806952880003504,Protein_SYTL4.1,0.09824353710102018,Protein_UTS2B,0.0456015150663851,Protein_PRC1,0.03292374074500004,Protein_MACROD1,3.63220783365164
2349,Protein_C1D,-0.07911019188172985,Protein_RAB26,-0.07806866615842978,Protein_HLA-DRB3,-0.09820626730367454,Protein_PTGS2,0.045597189052895004,Protein_HDHD2,-0.03290446085508991,Protein_FAM162B,3.6318637749705047
2350,Protein_LIMA1,-0.07909567038283494,Protein_CD38.2,-0.07805257252939013,Protein_RAB3D,0.09819916469454992,Protein_MIOX,0.04559107628786041,Protein_OCIAD1,0.03285251142775514,Protein_STAB1,3.63179162035253
2351,Protein_KLK9,-0.07909281300347493,Protein_ADGRG5,-0.07803453479850475,Protein_CD1D,0.09818135746125534,Protein_PRELP,-0.04557299528888992,Protein_IRF1,0.03283560863360524,Protein_HERC4,3.631203364702105
2352,Protein_FTMT,0.07909235762731992,Protein_FAM171A2,-0.07802575031045489,Protein_SCARF2.1,-0.09813336595247035,Protein_CALR,0.04553401563745041,Protein_NECTIN3,0.032834237962275026,Protein_SSB,3.6297873487806003
2353,Protein_IL17RD,-0.07901869591509003,Protein_ATG4B,-0.07798288990060032,Protein_KLK3,0.09809530414294532,Protein_TSLP,0.04550745642813547,Protein_C1QL1,0.03280409734377976,Protein_UPK3BL,3.629559027986725
2354,Protein_ACVRL1,-0.07899968225947496,Protein_LIPF,-0.07793819698083526,Protein_TFRC,0.09807786602329482,Protein_PSD2,0.04548246881689999,Protein_FYN.1,0.03278061256066023,Protein_HPGDS,3.629242560360095
2355,Protein_BDP1,-0.07899297130350513,Protein_SPAST.1,-0.07791862395628968,Protein_ZNF23,0.09800570190404989,Protein_SELPLG.1,-0.04543697256566981,Protein_MYC,0.03277738665279517,Protein_C1orf56,3.62861101792708
2356,Protein_OOSP2,-0.07897964874023011,Protein_CD226,-0.07790603267174001,Protein_SEZ6L2,0.09797599958002978,Protein_RPRD1A,0.04541627999071984,Protein_SLC6A16,0.0327544076444346,Protein_CRYBB2,3.6281200973301
2357,Protein_HNF1A,-0.07897627196139001,Protein_APBB2,-0.07788282749041509,Protein_HS3ST4,0.09793049550383026,Protein_BDNF.1,0.04537225427638525,Protein_GNAS,0.03271728327724466,Protein_EPS15L1,3.62710881863074
2358,Protein_UCN3,0.07896137643461021,Protein_SIGLEC9,0.0778642659942399,Protein_ADAMTS13,-0.09789652699775009,Protein_VASP,0.045363212848545054,Protein_DNAI1,0.03270841741010022,Protein_MICA,3.62701204710619
2359,Protein_SUMF2,0.07895319143975521,Protein_CTCF,-0.07785857796601503,Protein_C17orf78.1,0.09789494243676988,Protein_SFN,0.04533411716615987,Protein_CDHR1,0.03268792341739535,Protein_LILRA3,3.625647731959825
2360,Protein_TEC,-0.07894254064595496,Protein_TNFSF11,-0.07784918363978521,Protein_PCDHGA8,0.09784189012292521,Protein_SHISA2,0.04532594314333016,Protein_ERMAP,0.03267932751447966,Protein_INA,3.62369048267003
2361,Protein_PGLYRP1.1,-0.07891440302706498,Protein_ERP27,-0.07784516974402989,Protein_RPL30,-0.09777412794392548,Protein_DEFB119,-0.04530701196484488,Protein_KIAA1024,0.03267709544539543,Protein_CDKN2D,3.6235584742688403
2362,Protein_CYTH4,0.07888347474555424,Protein_RAPGEF5,-0.07782322741249992,Protein_F9.1,-0.09776266878407469,Protein_HLA-DRB3,-0.045203119734204655,Protein_PILRA.4,0.03267348474961995,Protein_HSD17B1,3.62300979411709
2363,Protein_TINF2,-0.07888204777895014,Protein_USO1,-0.07780401680379478,Protein_NOTUM,-0.09774738886025469,Protein_SEC13,-0.045157303152699946,Protein_SEC61G,0.03266889944324447,Protein_PIM1,3.622653942903065
2364,Protein_EIF4EBP2,-0.07885638188616495,Protein_SNX17,-0.07780063585193009,Protein_CGREF1,-0.09771237230092922,Protein_MYOM3,0.04514931254620036,Protein_RNF122,0.03263585608035946,Protein_CDHR1,3.62070984798544
2365,Protein_VPS29,0.07885108320032508,Protein_ST3GAL5,-0.07777264118336502,Protein_TFF1,0.09766665261525986,Protein_ST8SIA2,-0.04513828680282472,Protein_FXYD4,0.032620257313905054,Protein_CABLES2,3.620420521722285
2366,Protein_JAML,-0.07880969406204485,Protein_RMDN3,-0.0777697806735298,Protein_CST7.1,0.09764582131522492,Protein_STAT1,0.04513720260077969,Protein_ITM2A.2,0.03261042146698978,Protein_PCDHGA11,3.6197136895085746
2367,Protein_SPINK13,-0.0788062611712248,Protein_CAV2,-0.07775364872422985,Protein_BCAR3.1,0.0976113501857101,Protein_TWSG1,-0.04508477920443532,Protein_DEFB108B,0.032577206643194856,Protein_DOT1L,3.617171585837465
2368,Protein_RGMA,0.07880145591574994,Protein_FGF6,-0.07771143461918006,Protein_PF4V1,0.09760729817534508,Protein_MRPL55,0.04506345890264507,Protein_LRIT3,0.03254544005837978,Protein_AFP,3.61716296074138
2369,Protein_TARP,-0.07878546740240511,Protein_INSL5,-0.07769181535048486,Protein_PRLR.1,0.09760565968438506,Protein_YTHDC1,0.04502394913462027,Protein_CUZD1,0.03253329954605011,Protein_CLIC1,3.616110603752145
2370,Protein_TNFRSF10B.2,0.0787851564656652,Protein_OTOF,-0.0776446367917405,Protein_NMU,0.09748964841672447,Protein_NPHS2,0.04500651382882026,Protein_PTK2,0.03249621877041475,Protein_RABEPK,3.615589974286105
2371,Protein_CDK8,-0.07877139716258963,Protein_VSIG1,-0.07763044992515011,Protein_PRKAA2,0.09748651906280004,Protein_BTNL8,0.045002659526359956,Protein_LDHB,-0.032495525970715367,Protein_GDF11.1,3.615568519096085
2372,Protein_YWHAG,0.07875557660160437,Protein_GLP1R,-0.07762657833115494,Protein_PXYLP1,-0.09747532459762942,Protein_ICAM2,0.044983662294010074,Protein_BPI,0.032487056215849686,Protein_ADH1B,3.614276453192425
2373,Protein_SOD2,0.07874654009622173,Protein_TNKS,-0.07761517945349539,Protein_TNFSF4,0.09747278947995519,Protein_TMEM27,0.04496541936214982,Protein_ZNF329,0.03247179358171981,Protein_PUF60,3.612293428259175
2374,Protein_KAT2B,-0.078696641663065,Protein_THSD7A.1,-0.07756125126864033,Protein_FGF5,0.09746752808248482,Protein_FGR,0.04494100060695949,Protein_QSOX1.1,-0.032423933982524744,Protein_C6orf58,3.6108216627951
2375,Protein_KAZALD1,0.07862553643446946,Protein_ARID1A,-0.07754075639372005,Protein_KLHL12,0.09744859990832988,Protein_TFRC.1,0.04493655624970483,Protein_RORC,0.03242234896498486,Protein_EIF4G3,3.61060279269936
2376,Protein_VSTM5,-0.07858869647156497,Protein_FMOD,-0.07753893597455441,Protein_IGHD,0.09739397995656995,Protein_HEPACAM2.1,-0.044895479266454874,Protein_MAPK9,0.032413390395459984,Protein_PSMA1,3.6104043449401697
2377,Protein_SMPDL3A,0.07854305492529434,Protein_COL25A1,-0.07753646144597015,Protein_IL17D,-0.09737319638537434,Protein_CLIC1,0.04489141327074497,Protein_OPCML,-0.0324126410542398,Protein_RNF114,3.60919926012307
2378,Protein_LTA4H,-0.07853086216289484,Protein_RPRD1A,-0.07745100297016005,Protein_STK17B.1,0.09736625888301997,Protein_HLA-DQA2,0.044880539161769484,Protein_LECT1,-0.03239584565465492,Protein_PXDN,3.60907769994609
2379,Protein_RNF150,-0.07852352760591508,Protein_PSG6,-0.07745093985770035,Protein_COL6A2,0.0973631379277553,Protein_L3MBTL2,0.044876539772400026,Protein_ARHGAP5,-0.03239081136055466,Protein_CSF3,3.608631066359335
2380,Protein_HDAC8,0.07851040864967551,Protein_DHPS,-0.077428169506111,Protein_TAX1BP3,-0.09734923289808517,Protein_CRISP2,0.04487006650691949,Protein_TP63,0.032359766212464836,Protein_TNFAIP6,3.60858083470451
2381,Protein_RSPO3,0.07848799261886485,Protein_TNFRSF13B,-0.07742744859238027,Protein_PRKCA,-0.09733064434947947,Protein_VPS4B,0.044828085578419774,Protein_TTC17,0.03235401356608958,Protein_TEC,3.608304451359155
2382,Protein_CAPSL,-0.07846194174400511,Protein_ERCC4,-0.07735954460615524,Protein_IGDCC3,0.0973140601602498,Protein_CA7,0.04471405523913008,Protein_TBK1,0.03232048891976991,Protein_PSMD5,3.60745474303206
2383,Protein_ADCYAP1,-0.07842549861287518,Protein_SCN4B,-0.07728664280842024,Protein_ITGA5,0.09731085257721017,Protein_RGS19,0.044701487903589854,Protein_DEFB118,0.032309212728059755,Protein_CAPSL,3.607217102092555
2384,Protein_ZHX1,-0.0784141711375348,Protein_RBL2,-0.07728349134222512,Protein_TFF3.1,-0.09728554740439499,Protein_NXF1,0.04468934502741995,Protein_HS6ST1,-0.03230415035934442,Protein_BCL10,3.60712215860151
2385,Protein_VSIG2,0.07834833994493451,Protein_MYB,-0.07722179318227518,Protein_MMP9,0.09728049005127981,Protein_BPTF,-0.04468487359422557,Protein_FAM24B,0.03229959010911454,Protein_RPE,3.60707717229873
2386,Protein_ADGRG5,-0.07820461265838996,Protein_PLEKHA7,-0.07718519018346992,Protein_RARRES3,0.09725342829632977,Protein_NECTIN2,-0.044682530491105155,Protein_FLT3LG.1,0.03229580357429995,Protein_CCNB1IP1,3.6069968288556753
2387,Protein_PARP1.1,-0.07814602881053001,Protein_PGK2,-0.07718368666236008,Protein_REG1A,-0.09724435446387525,Protein_BRF1,0.04458991492384001,Protein_PRSS37,0.032290894644904755,Protein_ECE1.1,3.60668753500154
2388,Protein_LIPK,-0.07810786871351993,Protein_FOXJ2,-0.07714980054702503,Protein_SCAMP5,0.0971819068269748,Protein_RBM24,-0.04456714109924498,Protein_AMIGO2.1,0.032273408214459565,Protein_SLC14A1,3.60637364477061
2389,Protein_ADAMTS4,-0.07809120581913542,Protein_LRFN5,0.07710783665798004,Protein_RNASE4,-0.09714872880065073,Protein_CLSTN3,0.04456710174251466,Protein_IFIT2,0.032231455482619964,Protein_OXT,3.60629057886577
2390,Protein_GDNF,-0.07801182940650953,Protein_ANOS1,-0.07709858144429038,Protein_GDA,-0.09714486073956508,Protein_PLXDC2.1,0.0445423016058748,Protein_GALNT1,0.03222834705455435,Protein_ITGAV,3.60615460818738
2391,Protein_CD34,-0.077982584929285,Protein_PPM1A,-0.07708015424812498,Protein_APOH,-0.09714129316304998,Protein_PI15,0.04452678745508498,Protein_CYB5D2,0.03221939827814513,Protein_LEPR,3.6059021636434396
2392,Protein_CKLF,-0.07797276168637501,Protein_CLIC1,-0.07704279303224526,Protein_ARMC5.2,0.09706709510812961,Protein_ANXA10,0.044457378059070685,Protein_OLFM3.1,0.03217231722560987,Protein_RAB17,3.6043198386482
2393,Protein_PRR16,-0.07792878379200485,Protein_CKB,-0.07702891950711033,Protein_CLEC5A,0.09705122611079986,Protein_PRKCZ,0.04435400059003003,Protein_CD3G,0.032167632390130096,Protein_NUDT3,3.6031992011002147
2394,Protein_MASP1.2,-0.07792443646521519,Protein_MSR1.2,-0.07696310942014994,Protein_GABBR2.1,0.09700108365468019,Protein_PRRG1,-0.04434905693802982,Protein_SMIM10,0.03213752012718962,Protein_POSTN.1,3.602606827963255
2395,Protein_CD72,-0.07791443264951514,Protein_KNG1,-0.07691278503906407,Protein_SOD3.1,0.09698638207630061,Protein_INSL5,0.04434166145337515,Protein_FGF16,-0.03213569172535524,Protein_BACH1,3.6021192334354097
2396,Protein_LY6G6D,-0.07790159048517475,Protein_PSG4,-0.07690303838269985,Protein_CSRP2,-0.09697287698907031,Protein_LANCL2,0.04433495874595472,Protein_TNFRSF19,-0.032119616434299836,Protein_RASA1,3.602023566738705
2397,Protein_DNAJC11,-0.07790148694093002,Protein_DVL2,0.07684498910863002,Protein_DNAJC11,0.09693663914831996,Protein_ALPPL2.2,0.04429545357668996,Protein_EGFR.1,0.03209736224220494,Protein_NOG.1,3.6015026800858347
2398,Protein_PRLH,-0.07787823966624052,Protein_ANG,-0.07681441938398503,Protein_SRC,-0.09686150183497988,Protein_IDE,0.044252700249395094,Protein_SBDS,-0.032094688715324615,Protein_NIPAL4,3.598631
2399,Protein_ADGRF5,-0.07785905096836987,Protein_IL12A.1,-0.07677868198553006,Protein_XRCC1,0.09684951514727969,Protein_PMVK,0.04424424075062028,Protein_CDNF.1,-0.03208744529749463,Protein_UBTD2,3.59714190312471
2400,Protein_TMEM41B,-0.0778529136603201,Protein_GREM2,0.07676295949977519,Protein_GALNT11,0.09676229048708995,Protein_TPK1,-0.044242485830329414,Protein_ZAP70.1,0.03208621604572026,Protein_DHX58,3.596919934584445
2401,Protein_BIN1,0.07783364142525029,Protein_FYN,0.07670646542074966,Protein_LALBA,0.09674040519631988,Protein_PBRM1,0.04422981287898464,Protein_IL36G,0.032081384389014866,Protein_NECTIN2,3.595098230563895
2402,Protein_SYNCRIP,-0.07782056048986008,Protein_BRD2,-0.07669755978151516,Protein_PRIM1,0.09670766258517993,Protein_ADI1,0.04418688328631992,Protein_FUT10,-0.032074757615829785,Protein_MUC1.1,3.59421125870568
2403,Protein_DIDO1,-0.07781892458837492,Protein_KLK8.1,0.07662503459000014,Protein_EPHA10.1,-0.09669085502820951,Protein_LTA4H,0.04416392844455519,Protein_RETSAT,0.03205471286513517,Protein_PELI2,3.5932903767129
2404,Protein_MFAP3L,-0.07774804666606006,Protein_CD226.1,-0.07657912102044473,Protein_ACYP2,-0.09663916079519996,Protein_PMEPA1,0.04415083620320015,Protein_BPTF,0.03205220538088449,Protein_LYN.1,3.59311129152659
